actual,predicted,probability
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08863333485667263
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.06805331221752699
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.030224682738276543
0,0,0.021118773607423383
0,0,0.0
0,0,0.0
0,0,0.08308182554174796
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.021329401025377247
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005536992590092972
0,0,0.0032494724096177132
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.03658897555725813
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08308182554174796
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.25728074984313754
0,0,0.0
0,0,0.0
0,0,0.057853095213396676
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
1,1,0.8770837710909537
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0030362274568370567
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.008982857304230697
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0086279290138907
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07408837467241884
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06654354100484276
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07105942654076082
0,0,0.0008537148476292541
0,0,0.08991925323289379
0,0,0.0
0,0,0.01508268316090599
0,0,0.0008537148476292541
0,0,0.005702365379383751
0,0,0.07047322764567077
0,0,0.07855498517203326
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
1,1,0.944549564557859
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003099990758709916
0,0,0.002561958223546034
1,1,0.9953639130354458
0,0,0.004314841707390362
0,0,0.055081742543236084
0,0,0.0
0,0,0.0
0,0,0.28588864943207387
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.009785299924240811
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.012610771015967899
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.036305749625913084
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002823296721794386
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006480293494812253
0,0,0.08746957436657242
0,0,0.003247770153335997
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.002823296721794386
0,0,0.0008537148476292541
0,0,0.0
0,1,0.70354607777322
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.007997511893560162
0,0,0.0026862862862862863
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04133458764254159
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9669530742328292
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.008691290054928469
0,0,0.0
1,1,0.7150554370337631
0,0,0.07793696550271736
0,0,0.0025286367134130026
0,0,0.0008537148476292541
0,0,0.003099990758709916
0,0,0.0008537148476292541
0,0,0.005785066101981566
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9861562027110532
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07105942654076082
0,0,0.005730942860466959
0,0,0.08877301088767134
0,0,0.002897180118322753
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.014445475060173815
0,0,0.13380154553498114
0,0,0.3865533155129033
0,0,0.0
0,0,0.10156108759498908
0,0,0.0
0,0,0.0
0,0,0.010832600887989655
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002823296721794386
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
1,1,0.9799569218951258
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.012167112310454253
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.08863333485667263
0,0,0.0
0,0,0.0
0,0,0.055081742543236084
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07105942654076082
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.017516214851994536
0,0,0.0
0,0,0.0008537148476292541
0,0,0.07105942654076082
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22808887367656255
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.003025854390059647
0,0,0.0
0,1,0.8441006155753794
0,0,0.011905850974248117
0,0,0.0
0,0,0.02527856430725431
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0868836040041743
0,0,0.0008537148476292541
0,0,0.0
0,0,0.003057188425609479
0,0,0.07793696550271736
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07468099683465117
1,1,0.845713557984891
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.062354968229839706
0,0,0.0
0,0,0.0
0,0,0.0026862862862862863
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.34370810873427526
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0032359041142140553
0,0,0.0
0,0,0.015180993937910869
0,0,0.011043702952746759
0,0,0.0
0,0,0.07569031641506636
1,1,0.9642972619348756
0,0,0.0
0,0,0.0
0,0,0.09575257866838359
0,0,0.00537130431054483
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00537130431054483
0,0,0.0
0,0,0.10291176593236015
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.00271927691309987
0,0,0.0
0,0,0.009259196963562602
0,0,0.14782083078550634
0,0,0.0
0,0,0.002823296721794386
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0031108792673737898
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9542816618943526
0,0,0.025686770857565485
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10016127300490285
0,0,0.0
0,0,0.07105942654076082
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005542573634894256
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
1,1,0.9960284092796837
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.021228819197714216
0,0,0.0
1,1,0.9172173746119016
0,0,0.0
0,0,0.005507027266295249
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.06648479603708894
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
1,1,0.9236525593020076
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011615136706188753
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.003132887379026139
0,0,0.0
0,0,0.0008537148476292541
0,0,0.010919475222210264
0,0,0.0
0,0,0.02602332891446481
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.08863333485667263
0,0,0.0
0,0,0.021329401025377247
0,0,0.09995658478490942
0,0,0.17703040002489726
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02602332891446481
0,0,0.0
0,0,0.0
0,0,0.00572334149697765
0,0,0.0
0,0,0.005728122306142327
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.005611047074989765
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0061790329615672305
0,0,0.0
0,0,0.008132271949779344
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.002897180118322753
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.2550765238172273
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.08461733950769501
0,0,0.015183943470404256
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.11310449096099963
0,0,0.0
0,0,0.0
0,0,0.017063032570493106
0,0,0.0
0,0,0.0
0,0,0.017504016105478516
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10076580487398622
0,0,0.0
0,0,0.031150613787770537
1,1,0.8310548984971868
0,0,0.003015551959726719
0,0,0.0
0,0,0.0
0,0,0.05391594245635412
0,0,0.0
0,0,0.0
0,0,0.00537130431054483
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008374969807649126
0,0,0.0
0,0,0.003057188425609479
0,0,0.002823296721794386
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.013963717152120365
0,0,0.0
0,0,0.005971818600619327
0,0,0.008628401195144781
0,0,0.09593725277527414
0,0,0.04361517624821858
0,0,0.053723616624857036
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0030155519597267174
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07408927563605908
0,0,0.0
0,0,0.0
0,0,0.29460608700832525
0,0,0.0
0,0,0.0
0,0,0.005575500706390758
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.09483679670716276
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.08264466926211583
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003114525788032125
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.021152618931857218
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
1,1,0.9927437958839367
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.5160966468116087
0,0,0.0
0,0,0.0
0,0,0.3469271225858707
0,0,0.0031291977611940308
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09694480614249198
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003043182436723215
0,0,0.0008537148476292541
0,0,0.0
0,0,0.061768767774670934
0,0,0.0
0,0,0.0
0,0,0.00899758152388957
0,0,0.003036227456837056
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012199035879681703
0,0,0.0
0,0,0.0030019240234462393
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.037585909949582025
0,0,0.0
0,0,0.0028971801183227536
0,0,0.0
0,0,0.03607523598645755
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.010943870197618371
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006400202279197888
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.1058477257541166
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,1,0.5642823071132201
0,0,0.002787750353195379
0,0,0.0
0,0,0.008228859921180543
0,0,0.0
0,0,0.005691155984740064
0,0,0.021329401025377247
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07855498517203326
0,0,0.021329401025377247
0,0,0.0284548770059463
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.37249273665215976
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.039399200011784895
0,0,0.02614343356793422
0,0,0.0
0,0,0.06487657355152898
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.20812622995443994
0,0,0.0
0,0,0.0
0,0,0.0064071551409295305
0,0,0.0
0,0,0.0
0,0,0.07424754000332698
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.01120716295253433
0,0,0.0008537148476292541
0,0,0.008577065749627823
0,0,0.06591994942568201
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.021329401025377247
0,0,0.35717628723711653
0,0,0.1350078258312342
0,0,0.0
0,0,0.00902887613168587
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0025919486941740075
0,0,0.0008537148476292541
0,0,0.08238163869714109
0,0,0.1874921592729213
0,0,0.0
0,0,0.0
0,0,0.003078440819510405
0,0,0.0
1,1,0.9944595538618576
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9847198497432881
0,0,0.0
0,0,0.06805331221752699
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0029750343665469383
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.027439580665495567
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.03312719252858207
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018933947910351946
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.08308182554174796
0,0,0.0
0,0,0.06653355667588609
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012588194665227304
0,0,0.20715469457754626
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.07105942654076082
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0662785691671083
0,0,0.11201583282870496
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.006334008747344528
0,0,0.0
0,0,0.0
0,0,0.034972891003846956
0,0,0.04269931095585034
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0026540865574808128
0,0,0.0
0,0,0.0
0,0,0.005575500706390758
0,0,0.032221802760095335
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.07659577425511095
0,0,0.0
0,0,0.0
0,0,0.23532828365244518
0,0,0.005512238676205229
0,0,0.0
1,1,0.9763287604540705
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0027530879395953876
0,0,0.0
0,0,0.02328545724943625
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03242444572842727
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.07105942654076082
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.01491107449697235
0,0,0.1538369711469051
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.002823296721794386
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009513381836464833
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.006165425218031086
0,0,0.0
0,0,0.010904611830616952
0,0,0.027284338765901268
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.05018743652031599
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.00819151153982988
0,0,0.0
0,0,0.0
0,0,0.024577548144897134
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008364135014585153
0,0,0.0008537148476292541
0,0,0.0
0,0,0.08308182554174796
0,0,0.05742186026042086
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.026099316022120397
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.18745709876601163
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.11201583282870496
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008988721939825473
0,0,0.0
0,0,0.012375909521645136
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003224124466870909
0,0,0.0008537148476292541
0,0,0.017792606656789417
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07105942654076082
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008371625969631022
0,0,0.1048591698089084
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7912154484749278
0,0,0.0
0,0,0.0008537148476292541
