actual,predicted,probability
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
1,1,0.8002029657385407
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.016457183364915477
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.059905614215882606
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.006184635384879796
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.11621162124864126
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0027003285723865094
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.015784329265367738
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.006098830939039364
0,0,0.0
0,0,0.00014415556056716962
0,1,0.561453858106366
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005600055625086916
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.002700328572386508
0,0,0.019358068018430118
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.08191268158144074
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.034594056173220394
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.02318617005948368
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.09983043482604337
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.008911632178306192
0,0,0.00014415556056716962
0,0,0.09682711603572379
0,0,0.0
0,0,0.07512538742956537
0,0,0.0
0,0,0.00934510934251495
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,1,0.5314548977158384
0,0,3.994801896712474e-05
0,0,0.09682711603572379
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0826601802780372
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.01751028510965853
0,0,0.0
0,0,0.47009368339206997
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.4722830738570108
0,0,0.057869070055101814
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.09682711603572379
0,1,0.5849993476336087
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.021335877400673064
0,0,0.003023273273273274
0,0,0.0
0,0,0.015059850373663754
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0030033187903195733
0,0,0.005634945095190413
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
1,1,0.8344230915516545
0,0,0.0028000278125434575
0,0,0.22205129981536975
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04698075994496272
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.012339073854120688
0,0,0.0058435225032436805
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.005532791113303501
0,0,0.0
0,0,0.0
0,0,0.20931099548227416
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00591967732707608
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,0.43408058905425473
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.08191268158144074
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.45187750243428326
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.08644572863331844
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.023126358870032462
0,0,0.014371034384697428
0,0,0.00014415556056716962
0,0,0.0
0,0,0.07992251819464474
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.07891637167499499
0,0,0.08470345286052276
0,0,0.0027659866749089918
0,0,0.00014415556056716962
0,0,0.00014415556056716962
1,1,0.9908980923809912
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9483641434534258
0,0,0.01158760597009806
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0004010796382614238
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.057869070055101814
0,0,0.0
0,0,0.005205705565009561
0,1,0.8350832068995909
0,0,0.0
0,0,0.35289980418494776
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00578305871054644
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0027327633007600436
0,0,0.11200009421691448
0,0,3.994801896712474e-05
0,0,0.06728317600652299
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.01515670937446295
0,0,0.07891637167499499
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.007823175533223778
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009014661800846086
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0028000278125434575
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.012216600020375765
0,0,0.00887145914450831
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.2371997964272365
0,0,3.994801896712474e-05
0,0,0.017948981066668566
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008691705788665351
0,0,0.003250005044085305
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
1,0,0.4396375016709849
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.08003486517937873
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
1,1,0.978471203797406
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.017775436641162396
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.006069492779662075
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
1,1,0.7353076657853314
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00881809513672945
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.018355957826345606
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0806976803745858
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,0.07992251819464474
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03425409434531127
0,0,0.008241165831520885
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9526543772693382
0,0,0.0
0,1,0.8715933901594197
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0030434946907002235
0,0,0.002668654738237243
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02044081688337366
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.08155803711494185
0,0,0.07891637167499499
0,0,0.0
0,0,0.0
0,0,0.2353222741477745
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.008791485938767486
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.07720967781891258
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.002800027812543458
0,0,0.0
0,0,0.0029073713089307644
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.002907371308930763
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.07891637167499499
0,0,0.00014415556056716962
0,0,0.1745309551448028
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.015335301550787293
0,0,0.0
0,0,0.0
0,0,0.04902034781902947
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0026074851074851077
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.007823175533223778
0,0,0.0049692772386731665
0,0,0.0
1,1,0.9256099512141873
0,0,3.994801896712474e-05
0,0,0.4083987109485687
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.11181434277685569
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.03430088330682362
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00578305871054644
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
1,1,0.9443348598654712
0,0,0.0090553225819143
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.009641251451834962
0,0,0.0
0,0,0.0
0,0,0.0031343399750934004
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.03671002386627388
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.009165241451771092
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0826601802780372
0,0,0.03563314504858022
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
1,1,0.9734179592940851
0,0,0.0
0,0,0.04725685593436264
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0004010796382614238
0,0,0.033683923221631884
0,0,3.994801896712474e-05
0,0,0.3444116503559167
0,0,0.0
0,0,0.0
0,0,0.02357048571537159
0,0,0.0
1,1,0.9765423936170312
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.1245465878218404
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.14633669645551434
1,1,0.9573257740456753
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.04562198576740828
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.04065819896021492
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
1,1,0.9457325064975866
0,0,0.00014415556056716962
0,0,0.0004010796382614238
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0032694649671186167
0,0,3.994801896712474e-05
0,0,0.0031707413093972686
0,0,0.11745505746300537
0,0,0.07004645988675597
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.19224907624985396
0,0,0.0
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.11200009421691448
0,0,0.0028000278125434566
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0933208755552394
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.003120012396374061
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.08841066791583482
0,0,0.0030434946907002235
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.42293481859664545
0,0,0.013962198068592408
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.006101253016862775
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.03273464616756993
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.303765930502451
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.11402698597944881
0,0,0.008774980229021638
0,0,0.0049692772386731665
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0028349172826469564
0,0,0.16280221070417475
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.03459430592263179
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.03439385056643965
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,1,0.5300415279020508
0,0,3.994801896712474e-05
1,1,0.9984591714053115
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0028706871970345022
0,0,0.002800027812543458
0,0,0.0
0,0,0.00584912832217148
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.1708118764168988
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0055327911133035
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,1,0.8121780299148954
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0028706871970345022
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0036627327383302686
0,0,0.1708118764168988
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.26310548540713585
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.07992251819464474
0,0,0.0030434946907002235
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.014914864708641335
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.011701504750306574
0,0,3.994801896712474e-05
0,0,0.03654973464068605
0,0,0.01960455202920984
0,0,3.994801896712474e-05
0,0,0.00663756513137205
0,0,0.0004010796382614238
0,0,0.009047332595016196
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
1,1,0.934559352112397
0,0,0.0
0,0,0.006027708618787596
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
1,1,0.9495692596999791
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00885643919118108
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0029706403068751846
0,0,0.005400657144773017
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.029300660296880908
0,0,3.994801896712474e-05
0,0,0.006341790552195374
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,1,0.5498425603955035
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.010975194107981773
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.03242495055008366
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.04887890301418694
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.45163752361731613
0,0,0.005318854607025623
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00567071500957796
0,0,0.07891637167499499
0,0,0.00898294260947417
0,0,3.994801896712474e-05
0,0,0.0027659866749089918
0,0,0.02386807726744704
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.011713881287707608
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.04303535225820455
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0026074851074851077
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,0.11200009421691448
0,0,0.048915454372879
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.04420982841849428
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0924250346229465
0,0,0.01452017561393867
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.01929131145552808
0,0,0.0
0,0,0.04157403120764157
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.11175739652489389
0,0,0.055078132242469165
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,1,0.903102326088147
0,0,0.053223931822587965
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.42293481859664545
0,0,0.00014415556056716962
0,0,0.01156750435164255
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
1,1,0.9417475381402318
0,0,0.14118920078639718
0,0,0.09468960819365405
0,0,0.0023884934756820877
0,0,0.0
0,0,3.994801896712474e-05
1,1,0.872481576522253
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0826601802780372
0,0,0.10004699001563849
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.003437803867203434
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.028267404418423858
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.10988080204774309
