actual,predicted,probability
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
1,1,0.8029469883200573
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.016457183364915477
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.06053422069425782
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.006184635384879796
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.11392092803591912
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0027003285723865094
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.015784329265367738
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.006098830939039364
0,0,0.0
0,0,0.00014415556056716962
0,1,0.5573523029429114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005600055625086916
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.002700328572386508
0,0,0.019358068018430118
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0843761757423417
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.034594056173220394
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.020692980361613447
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.10229392898694432
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.008911632178306192
0,0,0.00014415556056716962
0,0,0.09929061019662477
0,0,0.0
0,0,0.07225470023253086
0,0,0.0
0,0,0.0031487997497849723
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,1,0.5248756220296049
0,0,3.994801896712474e-05
0,0,0.09929061019662477
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.08512367443893817
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.01751028510965853
0,0,0.0
0,0,0.4656364416022442
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.4724593193035927
0,0,0.057869070055101814
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.09929061019662477
0,1,0.5877729481922379
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.024621078901733602
0,0,0.003023273273273274
0,0,0.0
0,0,0.015059850373663754
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0030033187903195733
0,0,0.005634945095190413
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
1,1,0.8378742700560876
0,0,0.0028000278125434575
0,0,0.22204948969331692
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04698075994496272
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.012339073854120688
0,0,0.0058435225032436805
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.005532791113303501
0,0,0.0
0,0,0.0
0,0,0.2150312496345513
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00591967732707608
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,0.43700709680853045
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0843761757423417
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.4452987068411875
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.08922297001262879
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.023126358870032462
0,0,0.014371034384697428
0,0,0.00014415556056716962
0,0,0.0
0,0,0.07992251819464474
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.08137986583589596
0,0,0.08716694702142375
0,0,0.0027659866749089918
0,0,0.00014415556056716962
0,0,0.00014415556056716962
1,1,0.9908727398422263
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9483828285229451
0,0,0.01158760597009806
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0004010796382614238
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.057869070055101814
0,0,0.0
0,0,0.005205705565009561
0,1,0.8372275807653373
0,0,0.0
0,0,0.35536329834584873
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00578305871054644
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0027327633007600436
0,0,0.11446358837781545
0,0,3.994801896712474e-05
0,0,0.07376231364469257
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.008596779548211817
0,0,0.08137986583589596
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.007823175533223778
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008885389322350647
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0028000278125434575
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.012216600020375765
0,0,0.00887145914450831
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.239923189768127
0,0,3.994801896712474e-05
0,0,0.017948981066668566
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008691705788665351
0,0,0.003250005044085305
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
1,0,0.4426072866121666
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0824983593402797
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
1,1,0.9818380189361786
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.020979669697994363
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.006069492779662075
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
1,1,0.7384292592066347
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.012022328193561421
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.015089622092129785
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.08316117453548676
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,0.07992251819464474
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03425409434531127
0,0,0.008241165831520885
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9524490092176158
0,0,0.0
0,1,0.8681041765656403
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0030434946907002235
0,0,0.002668654738237243
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02044081688337366
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.08155803711494185
0,0,0.08137986583589596
0,0,0.0
0,0,0.0
0,0,0.22528458948187247
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.008791485938767486
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.07720967781891258
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.002800027812543458
0,0,0.0
0,0,0.0029073713089307644
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.002907371308930763
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.08137986583589596
0,0,0.00014415556056716962
0,0,0.17796290233399714
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.015335301550787293
0,0,0.0
0,0,0.0
0,0,0.04902034781902947
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0026074851074851077
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.007823175533223778
0,0,0.0049692772386731665
0,0,0.0
1,1,0.9252839561449522
0,0,3.994801896712474e-05
0,0,0.40467087760698983
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.11749250155437081
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.03430088330682362
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00578305871054644
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
1,1,0.9441411867904592
0,0,0.012140082626343425
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.009641251451834962
0,0,0.0
0,0,0.0
0,0,0.0031343399750934004
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.03671002386627388
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0058989057175552724
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.08512367443893817
0,0,0.03563314504858022
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
1,1,0.9731918099045521
0,0,0.0
0,0,0.04718255879461869
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0004010796382614238
0,0,0.033683923221631884
0,0,3.994801896712474e-05
0,0,0.34748858812662675
0,0,0.0
0,0,0.0
0,0,0.026405402998018548
0,0,0.0
1,1,0.9756725544445989
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.1245465878218404
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.14908597107575672
1,1,0.9569972773121047
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.04562198576740828
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.04065819896021492
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
1,1,0.948611451927533
0,0,0.00014415556056716962
0,0,0.0004010796382614238
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0032694649671186167
0,0,3.994801896712474e-05
0,0,0.0031707413093972686
0,0,0.11745505746300537
0,0,0.07311044832166429
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.19615612148937966
0,0,0.0
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.11446358837781545
0,0,0.0028000278125434566
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0933208755552394
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.003120012396374061
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.08561064010329136
0,0,0.0030434946907002235
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.42270866920711225
0,0,0.013962198068592408
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.002834917282646955
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.03273464616756993
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.30634815655734937
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.11402698597944881
0,0,0.008774980229021638
0,0,0.0049692772386731665
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0028349172826469564
0,0,0.16315288933889016
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.03463242847214838
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.03439385056643965
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,1,0.5398443128231993
0,0,3.994801896712474e-05
1,1,0.9983631499775826
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0028706871970345022
0,0,0.002800027812543458
0,0,0.0
0,0,0.00584912832217148
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.17388881418760885
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0055327911133035
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,1,0.8158118678317501
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0028706871970345022
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0036627327383302686
0,0,0.17388881418760885
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.26295923650319514
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.07992251819464474
0,0,0.0030434946907002235
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.014914864708641335
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.011701504750306574
0,0,3.994801896712474e-05
0,0,0.03654973464068605
0,0,0.01960455202920984
0,0,3.994801896712474e-05
0,0,0.00663756513137205
0,0,0.0004010796382614238
0,0,0.009047332595016196
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
1,1,0.9343265431774063
0,0,0.0
0,0,0.006027708618787596
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
1,1,0.9528953490272102
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00885643919118108
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0029706403068751846
0,0,0.005400657144773017
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.029300660296880908
0,0,3.994801896712474e-05
0,0,0.009490590301980347
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,1,0.5501602129016557
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.010975194107981773
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.03242495055008366
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.055375442144661495
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.46048279470309
0,0,0.005318854607025623
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00567071500957796
0,0,0.08137986583589596
0,0,0.00898294260947417
0,0,3.994801896712474e-05
0,0,0.0027659866749089918
0,0,0.02386807726744704
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.011713881287707608
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.04303535225820455
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0026074851074851077
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,0.11446358837781545
0,0,0.05215389426029356
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.04420982841849428
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0924250346229465
0,0,0.01452017561393867
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.01929131145552808
0,0,0.0
0,0,0.04157403120764157
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.12075392929851704
0,0,0.055078132242469165
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,1,0.9030066772725263
0,0,0.05630869186701709
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.42270866920711225
0,0,0.00014415556056716962
0,0,0.014267832924029058
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
1,1,0.941748542062491
0,0,0.13794498862765073
0,0,0.09146257625360918
0,0,0.0023884934756820877
0,0,0.0
0,0,3.994801896712474e-05
1,1,0.8757532375559837
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.08512367443893817
0,0,0.10251048417653948
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.003437803867203434
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.028267404418423858
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
